Date,Open,High,Low,Close,Volume,Adj Close
7/28/2015,632.830017,632.830017,623.309998,628,1727300,628
7/29/2015,628.799988,633.359985,622.650024,631.929993,1575100,631.929993
7/30/2015,630,635.219971,622.049988,632.590027,1474200,632.590027
7/31/2015,631.380005,632.909973,625.5,625.609985,1706100,625.609985
8/3/2015,625.340027,633.05603,625.340027,631.210022,1304500,631.210022
8/4/2015,628.419983,634.809998,627.159973,629.25,1490900,629.25
8/5/2015,634.330017,647.859985,633.159973,643.780029,2334300,643.780029
8/6/2015,645,645.379028,632.25,642.679993,1572600,642.679993
8/7/2015,640.22998,642.679993,629.710022,635.299988,1403900,635.299988
8/10/2015,639.47998,643.440002,631.249023,633.72998,1809200,633.72998
8/11/2015,669.200012,674.900024,654.27002,660.780029,5029200,660.780029
8/12/2015,663.080017,665,652.289978,659.559998,2936700,659.559998
8/13/2015,659.322021,664.5,651.661011,656.450012,1810700,656.450012
8/14/2015,655.01001,659.85498,652.659973,657.119995,1072100,657.119995
8/17/2015,656.799988,661.380005,651.23999,660.869995,1051700,660.869995
8/18/2015,661.900024,664,653.460022,656.130005,1456100,656.130005
8/19/2015,656.599976,667,654.190002,660.900024,2131600,660.900024
8/20/2015,655.460022,662.98999,642.900024,646.830017,2855300,646.830017
8/21/2015,639.780029,640.049988,612.330017,612.47998,4265200,612.47998
8/24/2015,573,599.330017,565.049988,589.609985,5770300,589.609985
8/25/2015,614.909973,617.450012,581.109985,582.059998,3538000,582.059998
8/26/2015,610.349976,631.710022,599.049988,628.619995,4235900,628.619995
8/27/2015,639.400024,643.590027,622,637.609985,3491300,637.609985
8/28/2015,632.820007,636.880005,624.559998,630.380005,1978700,630.380005
8/31/2015,627.539978,635.799988,617.679993,618.25,2176700,618.25
9/1/2015,602.359985,612.859985,594.099976,597.789978,3702100,597.789978
9/2/2015,605.590027,614.340027,599.710022,614.340027,2575600,614.340027
9/3/2015,617,619.710022,602.820984,606.25,1759600,606.25
9/4/2015,600,603.469971,595.25,600.700012,2089000,600.700012
9/8/2015,612.48999,616.309998,604.119995,614.659973,2279500,614.659973
9/9/2015,621.219971,626.52002,609.599976,612.719971,1702100,612.719971
9/10/2015,613.099976,624.159973,611.429993,621.349976,1905300,621.349976
9/11/2015,619.75,625.780029,617.419983,625.77002,1373500,625.77002
9/14/2015,625.700012,625.859985,619.429993,623.23999,1702300,623.23999
9/15/2015,626.700012,638.700012,623.780029,635.140015,2084400,635.140015
9/16/2015,635.469971,637.950012,632.320007,635.97998,1286500,635.97998
9/17/2015,637.789978,650.900024,635.02002,642.900024,2274700,642.900024
9/18/2015,636.789978,640,627.02002,629.25,5133400,629.25
9/21/2015,634.400024,636.48999,625.940002,635.440002,1788500,635.440002
9/22/2015,627,627.549988,615.429993,622.690002,2562900,622.690002
9/23/2015,622.049988,628.929993,620,622.359985,1470900,622.359985
9/24/2015,616.640015,627.320007,612.400024,625.799988,2240100,625.799988
9/25/2015,629.77002,629.77002,611,611.969971,2174000,611.969971
9/28/2015,610.340027,614.60498,589.380005,594.890015,3127700,594.890015
9/29/2015,597.280029,605,590.219971,594.969971,2309500,594.969971
9/30/2015,603.280029,608.76001,600.72998,608.419983,2413400,608.419983
10/1/2015,608.369995,612.090027,599.849976,611.289978,1867600,611.289978
10/2/2015,607.200012,627.340027,603.130005,626.909973,2684800,626.909973
10/5/2015,632,643.01001,627,641.469971,1803600,641.469971
10/6/2015,638.840027,649.25,636.530029,645.440002,2166300,645.440002
10/7/2015,649.23999,650.609009,632.150024,642.359985,2092700,642.359985
10/8/2015,641.359985,644.450012,625.559998,639.159973,2182100,639.159973
10/9/2015,640,645.98999,635.317993,643.609985,1648700,643.609985
10/12/2015,642.090027,648.5,639.01001,646.669983,1275200,646.669983
10/13/2015,643.150024,657.812012,643.150024,652.299988,1807700,652.299988
10/14/2015,653.210022,659.390015,648.849976,651.159973,1415500,651.159973
10/15/2015,654.659973,663.130005,654.460022,661.73999,1885700,661.73999
10/16/2015,664.109985,664.969971,657.200012,662.200012,1611100,662.200012
10/19/2015,661.179993,666.820007,659.580017,666.099976,1477300,666.099976
10/20/2015,664.039978,664.719971,644.195007,650.280029,2490000,650.280029
10/21/2015,654.150024,655.869995,641.72998,642.609985,1791100,642.609985
10/22/2015,646.700012,657.799988,644.01001,651.789978,4071000,651.789978
10/23/2015,727.5,730,701.5,702,6653900,702
10/26/2015,701.549988,719.150024,701.26001,712.780029,2716600,712.780029
10/27/2015,707.380005,713.619995,704.549988,708.48999,2245800,708.48999
10/28/2015,707.330017,712.97998,703.080017,712.950012,2178900,712.950012
10/29/2015,710.5,718.26001,710.01001,716.919983,1456000,716.919983
10/30/2015,715.72998,718,710.049988,710.809998,1908800,710.809998
11/2/2015,711.059998,721.619995,705.849976,721.109985,1886300,721.109985
11/3/2015,718.859985,724.650024,714.719971,722.159973,1565400,722.159973
11/4/2015,722,733.099976,721.900024,728.109985,1706700,728.109985
11/5/2015,729.469971,739.47998,729.469971,731.25,1861600,731.25
11/6/2015,731.5,735.409973,727.01001,733.76001,1511600,733.76001
11/9/2015,730.200012,734.710022,719.429993,724.890015,2069800,724.890015
11/10/2015,724.400024,730.590027,718.5,728.320007,1608000,728.320007
11/11/2015,732.460022,741,730.22998,735.400024,1366400,735.400024
11/12/2015,731,737.799988,728.64502,731.22998,1837200,731.22998
11/13/2015,729.169983,731.150024,716.72998,717,2075500,717
11/16/2015,715.599976,729.48999,711.330017,728.960022,1905900,728.960022
11/17/2015,729.289978,731.844971,723.026978,725.299988,1510900,725.299988
11/18/2015,727.580017,741.409973,727,740,1684300,740
11/19/2015,738.73999,742,737.429993,738.409973,1327100,738.409973
11/20/2015,746.530029,757.919983,743,756.599976,2212300,756.599976
11/23/2015,757.450012,762.708008,751.820007,755.97998,1414500,755.97998
11/24/2015,752,755.278992,737.630005,748.280029,2333100,748.280029
11/25/2015,748.140015,752,746.059998,748.150024,1122100,748.150024
11/27/2015,748.460022,753.409973,747.48999,750.26001,838500,750.26001
11/30/2015,748.809998,754.929993,741.27002,742.599976,2097600,742.599976
12/1/2015,747.109985,768.950012,746.700012,767.039978,2134600,767.039978
12/2/2015,768.900024,775.955017,758.960022,762.380005,2230400,762.380005
12/3/2015,766.01001,768.994995,745.630005,752.539978,2590600,752.539978
12/4/2015,753.099976,768.48999,750,766.809998,2757300,766.809998
12/7/2015,767.77002,768.72998,755.090027,763.25,1812300,763.25
12/8/2015,757.890015,764.799988,754.200012,762.369995,1829500,762.369995
12/9/2015,759.169983,764.22998,737.000977,751.609985,2700000,751.609985
12/10/2015,752.849976,755.849976,743.830017,749.460022,1984900,749.460022
12/11/2015,741.159973,745.710022,736.75,738.869995,2224400,738.869995
12/14/2015,741.789978,748.72998,724.169983,747.77002,2412500,747.77002
12/15/2015,753,758.080017,743.01001,743.400024,2666200,743.400024
12/16/2015,750,760.590027,739.434998,758.090027,1993300,758.090027
12/17/2015,762.419983,762.679993,749,749.429993,1553400,749.429993
12/18/2015,746.51001,754.130005,738.150024,739.309998,3148700,739.309998
12/21/2015,746.130005,750,740,747.77002,1525700,747.77002
12/22/2015,751.650024,754.849976,745.530029,750,1365400,750
12/23/2015,753.469971,754.210022,744,750.309998,1565900,750.309998
12/24/2015,749.549988,751.349976,746.619995,748.400024,527200,748.400024
12/28/2015,752.919983,762.98999,749.52002,762.51001,1515300,762.51001
12/29/2015,766.690002,779.97998,766.429993,776.599976,1765000,776.599976
12/30/2015,776.599976,777.599976,766.900024,771,1293300,771
12/31/2015,769.5,769.5,758.340027,758.880005,1489600,758.880005
1/4/2016,743,744.059998,731.257996,741.840027,3272800,741.840027
1/5/2016,746.450012,752,738.640015,742.580017,1950700,742.580017
1/6/2016,730,747.179993,728.919983,743.619995,1947000,743.619995
1/7/2016,730.309998,738.5,719.059998,726.390015,2963700,726.390015
1/8/2016,731.450012,733.22998,713,714.469971,2450900,714.469971
1/11/2016,716.609985,718.85498,703.539978,716.030029,2090600,716.030029
1/12/2016,721.679993,728.75,717.317017,726.070007,2024500,726.070007
1/13/2016,730.849976,734.73999,698.609985,700.559998,2501700,700.559998
1/14/2016,705.380005,721.924988,689.099976,714.719971,2225800,714.719971
1/15/2016,692.289978,706.73999,685.369995,694.450012,3592400,694.450012
1/19/2016,703.299988,709.97998,693.409973,701.789978,2268100,701.789978
1/20/2016,688.609985,706.849976,673.26001,698.450012,3445000,698.450012
1/21/2016,702.179993,719.190002,694.460022,706.590027,2412200,706.590027
1/22/2016,723.599976,728.130005,720.120972,725.25,2011800,725.25
1/25/2016,723.580017,729.679993,710.01001,711.669983,1711700,711.669983
1/26/2016,713.849976,718.280029,706.47998,713.039978,1331700,713.039978
1/27/2016,713.669983,718.234985,694.390015,699.98999,2194200,699.98999
1/28/2016,722.219971,733.690002,712.349976,730.960022,2676400,730.960022
1/29/2016,731.530029,744.98999,726.799988,742.950012,3474300,742.950012
2/1/2016,750.460022,757.859985,743.27002,752,5139200,752
2/2/2016,784.5,789.869995,764.650024,764.650024,6348100,764.650024
2/3/2016,770.219971,774.5,720.5,726.950012,6171000,726.950012
2/4/2016,722.809998,727,701.859985,708.01001,5168700,708.01001
2/5/2016,703.869995,703.98999,680.150024,683.570007,5105700,683.570007
2/8/2016,667.849976,684.030029,663.059998,682.73999,4247400,682.73999
2/9/2016,672.320007,699.900024,668.77002,678.109985,3608900,678.109985
2/10/2016,686.859985,701.309998,682.130005,684.119995,2638000,684.119995
2/11/2016,675,689.349976,668.867981,683.109985,3024000,683.109985
2/12/2016,690.26001,693.75,678.599976,682.400024,2141400,682.400024
2/16/2016,692.97998,698,685.049988,691,2520000,691
2/17/2016,698.090027,709.75,691.380005,708.400024,2492600,708.400024
2/18/2016,710,712.349976,696.030029,697.349976,1883200,697.349976
2/19/2016,695.030029,703.080994,694.049988,700.909973,1589300,700.909973
2/22/2016,707.450012,713.23999,702.51001,706.460022,1949800,706.460022
2/23/2016,701.450012,708.400024,693.580017,695.849976,2009300,695.849976
2/24/2016,688.919983,700,680.780029,699.559998,1963600,699.559998
2/25/2016,700.01001,705.97998,690.585022,705.75,1642200,705.75
2/26/2016,708.580017,713.429993,700.859985,705.070007,2243500,705.070007
2/29/2016,700.320007,710.890015,697.679993,697.77002,2481100,697.77002
3/1/2016,703.619995,718.809998,699.77002,718.809998,2151400,718.809998
3/2/2016,719,720,712,718.849976,1629000,718.849976
3/3/2016,718.679993,719.450012,706.02002,712.419983,1958000,712.419983
3/4/2016,714.98999,716.48999,706.02002,710.890015,1972100,710.890015
3/7/2016,706.900024,708.091003,686.900024,695.159973,2985100,695.159973
3/8/2016,688.590027,703.789978,685.340027,693.969971,2076300,693.969971
3/9/2016,698.469971,705.679993,694,705.23999,1421500,705.23999
3/10/2016,708.119995,716.440002,703.359985,712.820007,2833500,712.820007
3/11/2016,720,726.919983,717.125,726.820007,1970800,726.820007
3/14/2016,726.809998,735.5,725.150024,730.48999,1718300,730.48999
3/15/2016,726.919983,732.289978,724.77002,728.330017,1721000,728.330017
3/16/2016,726.369995,737.469971,724.51001,736.090027,1624400,736.090027
3/17/2016,736.450012,743.070007,736,737.780029,1860800,737.780029
3/18/2016,741.859985,742,731.830017,737.599976,2980700,737.599976
3/21/2016,736.5,742.5,733.515991,742.090027,1836500,742.090027
3/22/2016,737.460022,745,737.460022,740.75,1269700,740.75
3/23/2016,742.359985,745.719971,736.150024,738.059998,1432100,738.059998
3/24/2016,732.01001,737.747009,731,735.299988,1594900,735.299988
3/28/2016,736.789978,738.98999,732.5,733.530029,1301300,733.530029
3/29/2016,734.590027,747.25,728.76001,744.77002,1903800,744.77002
3/30/2016,750.099976,757.880005,748.73999,750.530029,1782400,750.530029
3/31/2016,749.25,750.849976,740.940002,744.950012,1718800,744.950012
4/1/2016,738.599976,750.340027,737,749.909973,1576700,749.909973
4/4/2016,750.059998,752.799988,742.429993,745.289978,1134200,745.289978
4/5/2016,738,742.799988,735.369995,737.799988,1132300,737.799988
4/6/2016,735.77002,746.23999,735.559998,745.690002,1053700,745.690002
4/7/2016,745.369995,747,736.280029,740.280029,1453200,740.280029
4/8/2016,743.969971,745.450012,735.549988,739.150024,1290800,739.150024
4/11/2016,743.02002,745,736.049988,736.099976,1220100,736.099976
4/12/2016,738,743.830017,731.01001,743.090027,1353000,743.090027
4/13/2016,749.159973,754.380005,744.260986,751.719971,1707100,751.719971
4/14/2016,754.01001,757.309998,752.705017,753.200012,1135300,753.200012
4/15/2016,753.97998,761,752.69397,759,1809300,759
4/18/2016,760.460022,768.049988,757.299988,766.609985,1556000,766.609985
4/19/2016,769.51001,769.900024,749.330017,753.929993,2030500,753.929993
4/20/2016,758,758.132019,750.01001,752.669983,1529200,752.669983
4/21/2016,755.380005,760.450012,749.549988,759.140015,3060500,759.140015
4/22/2016,726.299988,736.119995,713.609985,718.77002,5951900,718.77002
4/25/2016,716.099976,723.929993,715.590027,723.150024,1959200,723.150024
4/26/2016,725.419983,725.765991,703.026001,708.140015,2744600,708.140015
4/27/2016,707.289978,708.97998,692.36499,705.840027,3098600,705.840027
4/28/2016,708.26001,714.169983,689.549988,691.02002,2867300,691.02002
4/29/2016,690.700012,697.619995,689,693.01001,2487700,693.01001
5/2/2016,697.630005,700.640015,691,698.210022,1645300,698.210022
5/3/2016,696.869995,697.840027,692,692.359985,1543800,692.359985
5/4/2016,690.48999,699.75,689.01001,695.700012,1693500,695.700012
5/5/2016,697.700012,702.320007,695.719971,701.429993,1683500,701.429993
5/6/2016,698.380005,711.859985,698.106995,711.119995,1826100,711.119995
5/9/2016,712,718.710022,710,712.900024,1510300,712.900024
5/10/2016,716.75,723.5,715.719971,723.179993,1569600,723.179993
5/11/2016,723.409973,724.47998,712.799988,715.289978,1692100,715.289978
5/12/2016,717.059998,719.25,709,713.309998,1360700,713.309998
5/13/2016,711.929993,716.661987,709.26001,710.830017,1314500,710.830017
5/16/2016,709.130005,718.47998,705.650024,716.48999,1317100,716.48999
5/17/2016,715.98999,721.52002,704.109985,706.22998,2001200,706.22998
5/18/2016,703.669983,711.599976,700.630005,706.630005,1766800,706.630005
5/19/2016,702.359985,706,696.799988,700.320007,1670200,700.320007
5/20/2016,701.619995,714.580017,700.52002,709.73999,1828400,709.73999
5/23/2016,706.530029,711.478027,704.179993,704.23999,1330700,704.23999
5/24/2016,706.859985,720.969971,706.859985,720.090027,1929500,720.090027
5/25/2016,720.76001,727.51001,719.705017,725.27002,1629200,725.27002
5/26/2016,722.869995,728.330017,720.280029,724.119995,1576300,724.119995
5/27/2016,724.01001,733.935974,724,732.659973,1974000,732.659973
5/31/2016,731.73999,739.72998,731.26001,735.719971,2129500,735.719971
6/1/2016,734.530029,737.210022,730.659973,734.150024,1253600,734.150024
6/2/2016,732.5,733.02002,724.169983,730.400024,1341800,730.400024
6/3/2016,729.27002,729.48999,720.559998,722.340027,1226300,722.340027
6/6/2016,724.909973,724.909973,714.609985,716.549988,1565300,716.549988
6/7/2016,719.840027,721.97998,716.549988,716.650024,1336200,716.650024
6/8/2016,723.960022,728.570007,720.580017,728.280029,1583700,728.280029
6/9/2016,722.869995,729.539978,722.335999,728.580017,988900,728.580017
6/10/2016,719.469971,725.890015,716.429993,719.409973,1216400,719.409973
6/13/2016,716.51001,725.440002,716.51001,718.359985,1258900,718.359985
6/14/2016,716.47998,722.469971,713.119995,718.27002,1306100,718.27002
6/15/2016,719,722.97998,717.309998,718.919983,1214500,718.919983
6/16/2016,714.909973,716.650024,703.26001,710.359985,1982500,710.359985
6/17/2016,708.650024,708.820007,688.452026,691.719971,3402400,691.719971
6/20/2016,698.77002,702.47998,693.409973,693.710022,2082500,693.710022
6/21/2016,698.400024,702.77002,692.01001,695.940002,1465600,695.940002
6/22/2016,699.059998,700.859985,693.08197,697.460022,1184300,697.460022
6/23/2016,697.450012,701.950012,687,701.869995,2171400,701.869995
6/24/2016,675.169983,689.400024,673.450012,675.219971,4449000,675.219971
6/27/2016,671,672.299988,663.283997,668.26001,2629000,668.26001
6/28/2016,678.969971,680.330017,673,680.039978,2173800,680.039978
6/29/2016,683,687.429016,681.409973,684.109985,1932600,684.109985
6/30/2016,685.469971,692.320007,683.650024,692.099976,1597700,692.099976
7/1/2016,692.200012,700.650024,692.130005,699.210022,1344700,699.210022
7/5/2016,696.059998,696.940002,688.880005,694.950012,1462600,694.950012
7/6/2016,689.97998,701.679993,689.090027,697.77002,1411900,697.77002
7/7/2016,698.080017,698.200012,688.215027,695.359985,1304200,695.359985
7/8/2016,699.5,705.710022,696.434998,705.630005,1575200,705.630005
7/11/2016,708.049988,716.51001,707.23999,715.090027,1111800,715.090027
7/12/2016,719.119995,722.940002,715.909973,720.640015,1336900,720.640015
7/13/2016,723.619995,724,716.849976,716.97998,935900,716.97998
7/14/2016,721.580017,722.210022,718.030029,720.950012,950200,720.950012
7/15/2016,725.72998,725.73999,719.054993,719.849976,1279300,719.849976
7/18/2016,722.710022,736.130005,721.190002,733.780029,1295500,733.780029
7/19/2016,729.890015,736.98999,729,736.960022,1227500,736.960022
7/20/2016,737.330017,742.130005,737.099976,741.190002,1289700,741.190002
7/21/2016,740.359985,741.690002,735.830994,738.630005,1026300,738.630005
7/22/2016,741.859985,743.23999,736.559998,742.73999,1259800,742.73999
7/25/2016,740.669983,742.609985,737.5,739.77002,1032400,739.77002
