DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
2/17/2015,0.12,2/17/2015,4.57,2/17/2015,1.1395,,,
2/18/2015,0.12,2/18/2015,4.62,2/18/2015,1.1342,,,
2/19/2015,0.12,2/19/2015,4.58,2/19/2015,1.1392,,,
2/20/2015,0.12,2/20/2015,4.53,2/20/2015,1.1372,,,
2/23/2015,0.11,2/23/2015,4.56,2/23/2015,1.1346,,,
2/24/2015,0.11,2/24/2015,4.58,2/24/2015,1.1307,,,
2/25/2015,0.11,2/25/2015,4.54,2/25/2015,1.1363,,,
2/26/2015,0.11,2/26/2015,4.43,2/26/2015,1.1212,,,
2/27/2015,0.06,2/27/2015,4.43,2/27/2015,1.1197,,,
2/28/2015,,2/28/2015,4.46,2/28/2015,,,,
3/2/2015,0.12,3/2/2015,4.38,3/2/2015,1.119,,,
3/3/2015,0.12,3/3/2015,4.38,3/3/2015,1.1212,,,
3/4/2015,0.11,3/4/2015,4.44,3/4/2015,1.107,,,
3/5/2015,0.11,3/5/2015,4.46,3/5/2015,1.1006,,,
3/6/2015,0.12,3/6/2015,4.42,3/6/2015,1.0855,,,
3/9/2015,0.12,3/9/2015,4.51,3/9/2015,1.0846,,,
3/10/2015,0.12,3/10/2015,4.66,3/10/2015,1.0707,,,
3/11/2015,0.11,3/11/2015,4.61,3/11/2015,1.0576,,,
3/12/2015,0.11,3/12/2015,4.62,3/12/2015,1.0615,,,
3/13/2015,0.11,3/13/2015,4.68,3/13/2015,1.0524,,,
3/16/2015,0.12,3/16/2015,4.72,3/16/2015,1.0575,,,
3/17/2015,0.12,3/17/2015,4.79,3/17/2015,1.0605,,,
3/18/2015,0.11,3/18/2015,4.91,3/18/2015,1.0643,,,
3/19/2015,0.12,3/19/2015,4.79,3/19/2015,1.0621,,,
3/20/2015,0.12,3/20/2015,4.81,3/20/2015,1.0792,,,
3/23/2015,0.12,3/23/2015,4.82,3/23/2015,1.0928,,,
3/24/2015,0.11,3/24/2015,4.81,3/24/2015,1.0908,,,
3/25/2015,0.12,3/25/2015,4.76,3/25/2015,1.0986,,,
3/26/2015,0.11,3/26/2015,4.74,3/26/2015,1.0919,,,
3/27/2015,0.12,3/27/2015,4.76,3/27/2015,1.0891,,,
3/30/2015,0.12,3/30/2015,4.73,3/30/2015,1.0818,,,
3/31/2015,0.06,3/31/2015,4.82,3/31/2015,1.0741,,,
4/1/2015,0.12,4/1/2015,4.86,4/1/2015,1.0768,,,
4/2/2015,0.12,4/2/2015,4.82,4/2/2015,1.0874,,,
4/3/2015,0.12,4/3/2015,,4/3/2015,1.099,,,
4/6/2015,0.13,4/6/2015,4.8,4/6/2015,1.1008,,,
4/7/2015,0.12,4/7/2015,4.72,4/7/2015,1.085,,,
4/8/2015,0.12,4/8/2015,4.67,4/8/2015,1.0818,,,
4/9/2015,0.12,4/9/2015,4.62,4/9/2015,1.0671,,,
4/10/2015,0.12,4/10/2015,4.6,4/10/2015,1.0598,,,
4/13/2015,0.13,4/13/2015,4.6,4/13/2015,1.0582,,,
4/14/2015,0.13,4/14/2015,4.62,4/14/2015,1.0672,,,
4/15/2015,0.13,4/15/2015,4.58,4/15/2015,1.0596,,,
4/16/2015,0.13,4/16/2015,4.61,4/16/2015,1.0742,,,
4/17/2015,0.13,4/17/2015,4.66,4/17/2015,1.078,,,
4/20/2015,0.13,4/20/2015,4.6,4/20/2015,1.0763,,,
4/21/2015,0.13,4/21/2015,4.57,4/21/2015,1.0758,,,
4/22/2015,0.13,4/22/2015,4.53,4/22/2015,1.0729,,,
4/23/2015,0.13,4/23/2015,4.55,4/23/2015,1.0803,,,
4/24/2015,0.13,4/24/2015,4.56,4/24/2015,1.0876,,,
4/27/2015,0.13,4/27/2015,4.55,4/27/2015,1.0892,,,
4/28/2015,0.13,4/28/2015,4.52,4/28/2015,1.0979,,,
4/29/2015,0.13,4/29/2015,4.53,4/29/2015,1.1174,,,
4/30/2015,0.08,4/30/2015,4.59,4/30/2015,1.1162,,,
5/1/2015,0.13,5/1/2015,4.53,5/1/2015,1.1194,,,
5/4/2015,0.13,5/4/2015,4.51,5/4/2015,1.1145,,,
5/5/2015,0.13,5/5/2015,4.48,5/5/2015,1.1174,,,
5/6/2015,0.13,5/6/2015,4.5,5/6/2015,1.1345,,,
5/7/2015,0.13,5/7/2015,4.55,5/7/2015,1.1283,,,
5/8/2015,0.13,5/8/2015,4.53,5/8/2015,1.1241,,,
5/11/2015,0.13,5/11/2015,4.45,5/11/2015,1.1142,,,
5/12/2015,0.13,5/12/2015,4.56,5/12/2015,1.124,,,
5/13/2015,0.13,5/13/2015,4.51,5/13/2015,1.1372,,,
5/14/2015,0.13,5/14/2015,4.52,5/14/2015,1.1368,,,
5/15/2015,0.13,5/15/2015,4.55,5/15/2015,1.1428,,,
5/18/2015,0.13,5/18/2015,4.49,5/18/2015,1.1354,,,
5/19/2015,0.12,5/19/2015,4.46,5/19/2015,1.1151,,,
5/20/2015,0.12,5/20/2015,4.49,5/20/2015,1.1079,,,
5/21/2015,0.12,5/21/2015,4.51,5/21/2015,1.1126,,,
5/22/2015,0.13,5/22/2015,4.47,5/22/2015,1.1033,,,
5/25/2015,.,5/26/2015,4.51,5/25/2015,.,,,
5/26/2015,0.12,5/27/2015,4.48,5/26/2015,1.0876,,,
5/27/2015,0.12,5/28/2015,4.5,5/27/2015,1.0888,,,
5/28/2015,0.12,5/29/2015,4.52,5/28/2015,1.0914,,,
5/29/2015,0.08,5/31/2015,4.58,5/29/2015,1.0994,,,
6/1/2015,0.12,6/1/2015,4.52,6/1/2015,1.0913,,,
6/2/2015,0.12,6/2/2015,4.49,6/2/2015,1.113,,,
6/3/2015,0.13,6/3/2015,4.46,6/3/2015,1.1285,,,
6/4/2015,0.13,6/4/2015,4.56,6/4/2015,1.1271,,,
6/5/2015,0.13,6/5/2015,4.56,6/5/2015,1.1108,,,
6/8/2015,0.13,6/8/2015,4.61,6/8/2015,1.1232,,,
6/9/2015,0.13,6/9/2015,4.66,6/9/2015,1.1284,,,
6/10/2015,0.13,6/10/2015,4.6,6/10/2015,1.1307,,,
6/11/2015,0.13,6/11/2015,4.62,6/11/2015,1.1236,,,
6/12/2015,0.13,6/12/2015,4.63,6/12/2015,1.1278,,,
6/15/2015,0.13,6/15/2015,4.71,6/15/2015,1.1266,,,
6/16/2015,0.14,6/16/2015,4.77,6/16/2015,1.1238,,,
6/17/2015,0.14,6/17/2015,4.76,6/17/2015,1.1244,,,
6/18/2015,0.14,6/18/2015,4.71,6/18/2015,1.1404,,,
6/19/2015,0.13,6/19/2015,4.73,6/19/2015,1.1335,,,
6/22/2015,0.13,6/22/2015,4.62,6/22/2015,1.1378,,,
6/23/2015,0.13,6/23/2015,4.62,6/23/2015,1.119,,,
6/24/2015,0.13,6/24/2015,4.66,6/24/2015,1.1178,,,
6/25/2015,0.13,6/25/2015,4.67,6/25/2015,1.1196,,,
6/26/2015,0.13,6/26/2015,4.65,6/26/2015,1.1156,,,
6/29/2015,0.14,6/29/2015,4.91,6/29/2015,1.118,,,
6/30/2015,0.08,6/30/2015,5,6/30/2015,1.1154,,,
7/1/2015,0.13,7/1/2015,4.88,7/1/2015,1.1084,,,
7/2/2015,0.13,7/2/2015,4.91,7/2/2015,1.109,,,
7/3/2015,0.13,7/3/2015,4.91,7/3/2015,.,,,
7/6/2015,0.13,7/6/2015,5.07,7/6/2015,1.1076,,,
7/7/2015,0.13,7/7/2015,5.13,7/7/2015,1.0952,,,
7/8/2015,0.13,7/8/2015,5.21,7/8/2015,1.1072,,,
7/9/2015,0.13,7/9/2015,5.11,7/9/2015,1.1025,,,
7/10/2015,0.13,7/10/2015,4.97,7/10/2015,1.115,,,
7/13/2015,0.13,7/13/2015,4.93,7/13/2015,1.102,,,
7/14/2015,0.13,7/14/2015,4.94,7/14/2015,1.1015,,,
7/15/2015,0.13,7/15/2015,4.93,7/15/2015,1.0965,,,
7/16/2015,0.14,7/16/2015,4.91,7/16/2015,1.0898,,,
7/17/2015,0.13,7/17/2015,4.95,7/17/2015,1.0848,,,
7/20/2015,0.14,7/20/2015,4.96,7/20/2015,1.085,,,
7/21/2015,0.13,7/21/2015,5.06,7/21/2015,1.0927,,,
7/22/2015,0.13,7/22/2015,5.16,7/22/2015,1.0884,,,
7/23/2015,0.13,7/23/2015,5.21,7/23/2015,1.0976,,,
7/24/2015,0.13,7/24/2015,5.32,7/24/2015,1.0976,,,
7/27/2015,0.14,7/27/2015,5.49,7/27/2015,1.1112,,,
7/28/2015,0.14,7/28/2015,5.44,7/28/2015,1.1055,,,
7/29/2015,0.14,7/29/2015,5.33,7/29/2015,1.1026,,,
7/30/2015,0.14,7/30/2015,5.26,7/30/2015,1.0914,,,
7/31/2015,0.08,7/31/2015,5.36,7/31/2015,1.1028,,,
8/3/2015,0.14,8/3/2015,5.45,8/3/2015,1.0962,,,
8/4/2015,0.14,8/4/2015,5.41,8/4/2015,1.0953,,,
8/5/2015,0.14,8/5/2015,5.29,8/5/2015,1.0868,,,
8/6/2015,0.14,8/6/2015,5.4,8/6/2015,1.0922,,,
8/7/2015,0.14,8/7/2015,5.52,8/7/2015,1.0958,,,
8/10/2015,0.14,8/10/2015,5.51,8/10/2015,1.0994,,,
8/11/2015,0.15,8/11/2015,5.67,8/11/2015,1.1042,,,
8/12/2015,0.15,8/12/2015,5.79,8/12/2015,1.1198,,,
8/13/2015,0.15,8/13/2015,5.66,8/13/2015,1.1144,,,
8/14/2015,0.14,8/14/2015,5.52,8/14/2015,1.111,,,
8/17/2015,0.15,8/17/2015,5.58,8/17/2015,1.1078,,,
8/18/2015,0.15,8/18/2015,5.56,8/18/2015,1.1028,,,
8/19/2015,0.15,8/19/2015,5.68,8/19/2015,1.1061,,,
8/20/2015,0.15,8/20/2015,5.75,8/20/2015,1.12,,,
8/21/2015,0.15,8/21/2015,5.86,8/21/2015,1.1356,,,
8/24/2015,0.15,8/24/2015,6.14,8/24/2015,1.158,,,
8/25/2015,0.15,8/25/2015,5.9,8/25/2015,1.141,,,
8/26/2015,0.14,8/26/2015,5.91,8/26/2015,1.139,,,
8/27/2015,0.14,8/27/2015,5.8,8/27/2015,1.1239,,,
8/28/2015,0.14,8/28/2015,5.72,8/28/2015,1.1172,,,
8/31/2015,0.08,8/31/2015,5.7,8/31/2015,1.1194,,,
9/1/2015,0.14,9/1/2015,5.78,9/1/2015,1.1263,,,
9/2/2015,0.14,9/2/2015,5.73,9/2/2015,1.1242,,,
9/3/2015,0.14,9/3/2015,5.7,9/3/2015,1.1104,,,
9/4/2015,0.14,9/4/2015,5.74,9/4/2015,1.1117,,,
9/7/2015,.,9/7/2015,5.74,9/7/2015,.,,,
9/8/2015,0.14,9/8/2015,5.64,9/8/2015,1.1182,,,
9/9/2015,0.14,9/9/2015,5.59,9/9/2015,1.1165,,,
9/10/2015,0.14,9/10/2015,5.58,9/10/2015,1.1262,,,
9/11/2015,0.14,9/11/2015,5.62,9/11/2015,1.1338,,,
9/14/2015,0.14,9/14/2015,5.62,9/14/2015,1.1307,,,
9/15/2015,0.14,9/15/2015,5.54,9/15/2015,1.126,,,
9/16/2015,0.14,9/16/2015,5.59,9/16/2015,1.1304,,,
9/17/2015,0.14,9/17/2015,5.71,9/17/2015,1.1312,,,
9/18/2015,0.14,9/18/2015,5.8,9/18/2015,1.1358,,,
9/21/2015,0.14,9/21/2015,5.77,9/21/2015,1.1204,,,
9/22/2015,0.14,9/22/2015,5.98,9/22/2015,1.1133,,,
9/23/2015,0.14,9/23/2015,5.98,9/23/2015,1.116,,,
9/24/2015,0.14,9/24/2015,6.14,9/24/2015,1.1252,,,
9/25/2015,0.13,9/25/2015,6.15,9/25/2015,1.1192,,,
9/28/2015,0.13,9/28/2015,6.48,9/28/2015,1.1236,,,
9/29/2015,0.13,9/29/2015,6.6,9/29/2015,1.1246,,,
9/30/2015,0.07,9/30/2015,6.62,9/30/2015,1.1162,,,
10/1/2015,0.13,10/1/2015,6.67,10/1/2015,1.12,,,
10/2/2015,0.13,10/2/2015,6.83,10/2/2015,1.1276,,,
10/5/2015,0.13,10/5/2015,6.62,10/5/2015,1.12,,,
10/6/2015,0.13,10/6/2015,6.52,10/6/2015,1.1266,,,
10/7/2015,0.13,10/7/2015,6.32,10/7/2015,1.1249,,,
10/8/2015,0.13,10/8/2015,6.26,10/8/2015,1.1282,,,
10/9/2015,0.13,10/9/2015,6.13,10/9/2015,1.1363,,,
10/12/2015,.,10/12/2015,6.13,10/12/2015,.,,,
10/13/2015,0.13,10/13/2015,6.24,10/13/2015,1.1382,,,
10/14/2015,0.13,10/14/2015,6.31,10/14/2015,1.1437,,,
10/15/2015,0.13,10/15/2015,6.26,10/15/2015,1.1418,,,
10/16/2015,0.13,10/16/2015,6.18,10/16/2015,1.136,,,
10/19/2015,0.13,10/19/2015,6.16,10/19/2015,1.132,,,
10/20/2015,0.13,10/20/2015,6.06,10/20/2015,1.1359,,,
10/21/2015,0.13,10/21/2015,6.07,10/21/2015,1.1345,,,
10/22/2015,0.12,10/22/2015,6.1,10/22/2015,1.114,,,
10/23/2015,0.12,10/23/2015,5.97,10/23/2015,1.1016,,,
10/26/2015,0.12,10/26/2015,6,10/26/2015,1.1051,,,
10/27/2015,0.12,10/27/2015,6.07,10/27/2015,1.1052,,,
10/28/2015,0.12,10/28/2015,5.97,10/28/2015,1.1066,,,
10/29/2015,0.12,10/29/2015,5.89,10/29/2015,1.0963,,,
10/30/2015,0.07,10/30/2015,5.88,10/30/2015,1.1042,,,
10/31/2015,,10/31/2015,5.9,10/31/2015,,,,
11/2/2015,0.12,11/2/2015,5.84,11/2/2015,1.1026,,,
11/3/2015,0.12,11/3/2015,5.77,11/3/2015,1.0946,,,
11/4/2015,0.12,11/4/2015,5.73,11/4/2015,1.0861,,,
11/5/2015,0.12,11/5/2015,5.8,11/5/2015,1.0869,,,
11/6/2015,0.12,11/6/2015,5.82,11/6/2015,1.0746,,,
11/9/2015,0.12,11/9/2015,5.94,11/9/2015,1.0767,,,
11/10/2015,0.12,11/10/2015,6.02,11/10/2015,1.0686,,,
11/11/2015,.,11/11/2015,6.02,11/11/2015,.,,,
11/12/2015,0.12,11/12/2015,6.13,11/12/2015,1.0768,,,
11/13/2015,0.12,11/13/2015,6.24,11/13/2015,1.0722,,,
11/16/2015,0.13,11/16/2015,6.28,11/16/2015,1.0708,,,
11/17/2015,0.13,11/17/2015,6.19,11/17/2015,1.0634,,,
11/18/2015,0.12,11/18/2015,6.2,11/18/2015,1.0638,,,
11/19/2015,0.12,11/19/2015,6.28,11/19/2015,1.0746,,,
11/20/2015,0.12,11/20/2015,6.32,11/20/2015,1.066,,,
11/23/2015,0.12,11/23/2015,6.35,11/23/2015,1.0602,,,
11/24/2015,0.12,11/24/2015,6.41,11/24/2015,1.0652,,,
11/25/2015,0.12,11/25/2015,6.37,11/25/2015,1.0616,,,
11/26/2015,.,11/26/2015,6.37,11/26/2015,.,,,
11/27/2015,0.12,11/27/2015,6.38,11/27/2015,1.0596,,,
11/30/2015,0.08,11/30/2015,6.4,11/30/2015,1.0562,,,
12/1/2015,0.13,12/1/2015,6.4,12/1/2015,1.062,,,
12/2/2015,0.13,12/2/2015,6.34,12/2/2015,1.0573,,,
12/3/2015,0.13,12/3/2015,6.32,12/3/2015,1.0902,,,
12/4/2015,0.13,12/4/2015,6.37,12/4/2015,1.0884,,,
12/7/2015,0.13,12/7/2015,6.51,12/7/2015,1.084,,,
12/8/2015,0.13,12/8/2015,6.65,12/8/2015,1.0876,,,
12/9/2015,0.14,12/9/2015,6.72,12/9/2015,1.0984,,,
12/10/2015,0.14,12/10/2015,6.71,12/10/2015,1.0948,,,
12/11/2015,0.14,12/11/2015,7.1,12/11/2015,1.1002,,,
12/14/2015,0.15,12/14/2015,7.33,12/14/2015,1.1025,,,
12/15/2015,0.15,12/15/2015,7.09,12/15/2015,1.0911,,,
12/16/2015,0.15,12/16/2015,6.98,12/16/2015,1.0937,,,
12/17/2015,0.37,12/17/2015,7.01,12/17/2015,1.0804,,,
12/18/2015,0.37,12/18/2015,7.2,12/18/2015,1.0847,,,
12/21/2015,0.36,12/21/2015,7.25,12/21/2015,1.092,,,
12/22/2015,0.36,12/22/2015,7.15,12/22/2015,1.0978,,,
12/23/2015,0.36,12/23/2015,7.05,12/23/2015,1.0875,,,
12/24/2015,0.36,12/24/2015,7.05,12/24/2015,1.0955,,,
12/25/2015,.,12/25/2015,,12/25/2015,.,,,
12/28/2015,0.36,12/28/2015,7.07,12/28/2015,1.0983,,,
12/29/2015,0.36,12/29/2015,6.96,12/29/2015,1.0916,,,
12/30/2015,0.35,12/30/2015,6.95,12/30/2015,1.0912,,,
12/31/2015,0.2,12/31/2015,6.95,12/31/2015,1.0859,,,
1/1/2016,.,1/1/2016,,1/1/2016,.,,,
1/4/2016,0.36,1/4/2016,7.1,1/4/2016,1.0803,,,
1/5/2016,0.36,1/5/2016,7.03,1/5/2016,1.0743,,,
1/6/2016,0.36,1/6/2016,7.11,1/6/2016,1.0762,,,
1/7/2016,0.36,1/7/2016,7.24,1/7/2016,1.086,,,
1/8/2016,0.36,1/8/2016,7.23,1/8/2016,1.0885,,,
1/11/2016,0.36,1/11/2016,7.31,1/11/2016,1.0878,,,
1/12/2016,0.36,1/12/2016,7.38,1/12/2016,1.0837,,,
1/13/2016,0.36,1/13/2016,7.5,1/13/2016,1.0862,,,
1/14/2016,0.36,1/14/2016,7.57,1/14/2016,1.0862,,,
1/15/2016,0.36,1/15/2016,7.89,1/15/2016,1.0964,,,
1/18/2016,.,1/18/2016,7.9,1/18/2016,.,,,
1/19/2016,0.36,1/19/2016,7.88,1/19/2016,1.0906,,,
1/20/2016,0.37,1/20/2016,8.27,1/20/2016,1.0908,,,
1/21/2016,0.37,1/21/2016,8.13,1/21/2016,1.0833,,,
1/22/2016,0.38,1/22/2016,7.87,1/22/2016,1.0814,,,
1/25/2016,0.38,1/25/2016,7.85,1/25/2016,1.0832,,,
1/26/2016,0.38,1/26/2016,7.83,1/26/2016,1.0846,,,
1/27/2016,0.38,1/27/2016,7.78,1/27/2016,1.0867,,,
1/28/2016,0.38,1/28/2016,7.75,1/28/2016,1.0952,,,
1/29/2016,0.29,1/29/2016,7.74,1/29/2016,1.0832,,,
1/31/2016,,1/31/2016,7.77,1/31/2016,,,,
2/1/2016,0.38,2/1/2016,7.79,2/1/2016,1.0888,,,
2/2/2016,0.38,2/2/2016,7.98,2/2/2016,1.0908,,,
2/3/2016,0.38,2/3/2016,8.03,2/3/2016,1.1051,,,
2/4/2016,0.38,2/4/2016,8.03,2/4/2016,1.1199,,,
2/5/2016,0.38,2/5/2016,8.1,2/5/2016,1.1131,,,
2/8/2016,0.38,2/8/2016,8.51,2/8/2016,1.117,,,
2/9/2016,0.38,2/9/2016,8.62,2/9/2016,1.13,,,
2/10/2016,0.38,2/10/2016,8.53,2/10/2016,1.1222,,,
2/11/2016,0.38,2/11/2016,8.87,2/11/2016,1.1362,,,
2/12/2016,0.38,2/12/2016,8.64,2/12/2016,1.1235,,,
2/15/2016,.,2/15/2016,8.59,2/15/2016,.,,,
2/16/2016,0.38,2/16/2016,8.45,2/16/2016,1.114,,,
2/17/2016,0.37,2/17/2016,8.21,2/17/2016,1.114,,,
2/18/2016,0.38,2/18/2016,8.17,2/18/2016,1.1092,,,
2/19/2016,0.38,2/19/2016,8.23,2/19/2016,1.1127,,,
2/22/2016,0.38,2/22/2016,8.09,2/22/2016,1.1018,,,
2/23/2016,0.38,2/23/2016,8.1,2/23/2016,1.1016,,,
2/24/2016,0.38,2/24/2016,8.17,2/24/2016,1.1021,,,
2/25/2016,0.37,2/25/2016,8.08,2/25/2016,1.1026,,,
2/26/2016,0.37,2/26/2016,7.8,2/26/2016,1.0932,,,
2/29/2016,0.29,2/29/2016,7.75,2/29/2016,1.0868,,,
3/1/2016,0.36,3/1/2016,7.46,3/1/2016,1.0847,,,
3/2/2016,0.37,3/2/2016,7.31,3/2/2016,1.0845,,,
3/3/2016,0.37,3/3/2016,7.28,3/3/2016,1.0948,,,
3/4/2016,0.36,3/4/2016,7.08,3/4/2016,1.101,,,
3/7/2016,0.36,3/7/2016,7.03,3/7/2016,1.1004,,,
3/8/2016,0.36,3/8/2016,7.14,3/8/2016,1.1028,,,
3/9/2016,0.36,3/9/2016,7.15,3/9/2016,1.1022,,,
3/10/2016,0.36,3/10/2016,7.04,3/10/2016,1.1162,,,
3/11/2016,0.36,3/11/2016,6.82,3/11/2016,1.118,,,
3/14/2016,0.36,3/14/2016,6.74,3/14/2016,1.1107,,,
3/15/2016,0.37,3/15/2016,6.84,3/15/2016,1.1112,,,
3/16/2016,0.37,3/16/2016,6.94,3/16/2016,1.1075,,,
3/17/2016,0.37,3/17/2016,6.82,3/17/2016,1.1316,,,
3/18/2016,0.37,3/18/2016,6.71,3/18/2016,1.1292,,,
3/21/2016,0.37,3/21/2016,6.65,3/21/2016,1.126,,,
3/22/2016,0.37,3/22/2016,6.69,3/22/2016,1.1228,,,
3/23/2016,0.37,3/23/2016,6.79,3/23/2016,1.1174,,,
3/24/2016,0.37,3/24/2016,6.93,3/24/2016,1.1163,,,
3/25/2016,0.37,3/25/2016,,3/25/2016,1.1164,,,
3/28/2016,0.37,3/28/2016,6.99,3/28/2016,1.121,,,
3/29/2016,0.37,3/29/2016,7.14,3/29/2016,1.1204,,,
3/30/2016,0.37,3/30/2016,7.03,3/30/2016,1.133,,,
3/31/2016,0.25,3/31/2016,7.05,3/31/2016,1.139,,,
4/1/2016,0.37,4/1/2016,7.05,4/1/2016,1.1385,,,
4/4/2016,0.37,4/4/2016,7.03,4/4/2016,1.1386,,,
4/5/2016,0.37,4/5/2016,7.13,4/5/2016,1.1374,,,
4/6/2016,0.37,4/6/2016,7.04,4/6/2016,1.143,,,
4/7/2016,0.37,4/7/2016,7.11,4/7/2016,1.1386,,,
4/8/2016,0.37,4/8/2016,7.03,4/8/2016,1.1406,,,
4/11/2016,0.37,4/11/2016,7,4/11/2016,1.1412,,,
4/12/2016,0.37,4/12/2016,6.87,4/12/2016,1.1395,,,
4/13/2016,0.37,4/13/2016,6.71,4/13/2016,1.1281,,,
4/14/2016,0.37,4/14/2016,6.6,4/14/2016,1.1262,,,
4/15/2016,0.37,4/15/2016,6.62,4/15/2016,1.1295,,,
4/18/2016,0.37,4/18/2016,6.62,4/18/2016,1.1322,,,
4/19/2016,0.37,4/19/2016,6.46,4/19/2016,1.1375,,,
4/20/2016,0.37,4/20/2016,6.31,4/20/2016,1.133,,,
4/21/2016,0.37,4/21/2016,6.29,4/21/2016,1.1301,,,
4/22/2016,0.37,4/22/2016,6.29,4/22/2016,1.1239,,,
4/25/2016,0.37,4/25/2016,6.32,4/25/2016,1.1274,,,
4/26/2016,0.37,4/26/2016,6.26,4/26/2016,1.1318,,,
4/27/2016,0.37,4/27/2016,6.25,4/27/2016,1.1322,,,
4/28/2016,0.37,4/28/2016,6.19,4/28/2016,1.1325,,,
4/29/2016,0.3,4/29/2016,6.24,4/29/2016,1.1441,,,
4/30/2016,,4/30/2016,6.21,4/30/2016,,,,
5/2/2016,0.37,5/2/2016,6.16,5/2/2016,1.1516,,,
5/3/2016,0.37,5/3/2016,6.31,5/3/2016,1.1508,,,
5/4/2016,0.37,5/4/2016,6.39,5/4/2016,1.1486,,,
5/5/2016,0.37,5/5/2016,6.42,5/5/2016,1.1404,,,
5/6/2016,0.37,5/6/2016,6.48,5/6/2016,1.1421,,,
5/9/2016,0.37,5/9/2016,6.53,5/9/2016,1.1402,,,
5/10/2016,0.37,5/10/2016,6.46,5/10/2016,1.1386,,,
5/11/2016,0.37,5/11/2016,6.4,5/11/2016,1.1444,,,
5/12/2016,0.37,5/12/2016,6.36,5/12/2016,1.138,,,
5/13/2016,0.37,5/13/2016,6.41,5/13/2016,1.1294,,,
5/16/2016,0.37,5/16/2016,6.3,5/16/2016,1.1328,,,
5/17/2016,0.37,5/17/2016,6.26,5/17/2016,1.1337,,,
5/18/2016,0.37,5/18/2016,6.16,5/18/2016,1.1276,,,
5/19/2016,0.37,5/19/2016,6.29,5/19/2016,1.1214,,,
5/20/2016,0.37,5/20/2016,6.22,5/20/2016,1.1207,,,
5/23/2016,0.37,5/23/2016,6.21,5/23/2016,1.1192,,,
5/24/2016,0.37,5/24/2016,6.13,5/24/2016,1.1145,,,
5/25/2016,0.37,5/25/2016,6.04,5/25/2016,1.1154,,,
5/26/2016,0.37,5/26/2016,6.08,5/26/2016,1.1184,,,
5/27/2016,0.37,5/27/2016,6.08,5/27/2016,1.114,,,
5/30/2016,.,5/30/2016,6.08,5/30/2016,.,,,
5/31/2016,0.29,5/31/2016,5.97,5/31/2016,1.1135,,,
6/1/2016,0.37,6/1/2016,6.01,6/1/2016,1.1165,,,
6/2/2016,0.37,6/2/2016,6,6/2/2016,1.1157,,,
6/3/2016,0.37,6/3/2016,6.09,6/3/2016,1.133,,,
6/6/2016,0.37,6/6/2016,6,6/6/2016,1.1354,,,
6/7/2016,0.37,6/7/2016,5.92,6/7/2016,1.135,,,
6/8/2016,0.37,6/8/2016,5.82,6/8/2016,1.14,,,
6/9/2016,0.37,6/9/2016,5.86,6/9/2016,1.1329,,,
6/10/2016,0.37,6/10/2016,5.98,6/10/2016,1.1281,,,
6/13/2016,0.37,6/13/2016,6.07,6/13/2016,1.1282,,,
6/14/2016,0.37,6/14/2016,6.19,6/14/2016,1.1206,,,
6/15/2016,0.37,6/15/2016,6.18,6/15/2016,1.1239,,,
6/16/2016,0.38,6/16/2016,6.32,6/16/2016,1.1158,,,
6/17/2016,0.38,6/17/2016,6.21,6/17/2016,1.1256,,,
6/20/2016,0.38,6/20/2016,6,6/20/2016,1.1318,,,
6/21/2016,0.38,6/21/2016,6,6/21/2016,1.1262,,,
6/22/2016,0.38,6/22/2016,5.96,6/22/2016,1.1286,,,
6/23/2016,0.39,6/23/2016,5.83,6/23/2016,1.1373,,,
6/24/2016,0.4,6/24/2016,6.33,6/24/2016,1.1126,,,
6/27/2016,0.41,6/27/2016,6.57,6/27/2016,1.1024,,,
6/28/2016,0.41,6/28/2016,6.48,6/28/2016,1.1054,,,
6/29/2016,0.41,6/29/2016,6.26,6/29/2016,1.1117,,,
6/30/2016,0.3,6/30/2016,6.21,6/30/2016,1.1032,,,
7/1/2016,0.41,7/1/2016,6.12,7/1/2016,1.1145,,,
7/4/2016,.,7/4/2016,6.12,7/4/2016,.,,,
7/5/2016,0.4,7/5/2016,6.16,7/5/2016,1.108,,,
7/6/2016,0.4,7/6/2016,6.14,7/6/2016,1.1077,,,
7/7/2016,0.4,7/7/2016,6.02,7/7/2016,1.1065,,,
7/8/2016,0.4,7/8/2016,5.88,7/8/2016,1.1038,,,
7/11/2016,0.4,7/11/2016,5.66,7/11/2016,1.1045,,,
7/12/2016,0.4,7/12/2016,5.46,7/12/2016,1.1074,,,
7/13/2016,0.4,7/13/2016,5.58,7/13/2016,1.1112,,,
7/14/2016,0.4,7/14/2016,5.44,7/14/2016,1.1109,,,
7/15/2016,0.4,7/15/2016,5.42,7/15/2016,1.1059,,,
7/18/2016,0.4,7/18/2016,5.44,7/18/2016,1.1076,,,
7/19/2016,0.4,7/19/2016,5.45,7/19/2016,1.1014,,,
7/20/2016,0.4,7/20/2016,5.4,7/20/2016,1.1007,,,
7/21/2016,0.4,7/21/2016,5.41,7/21/2016,1.1016,,,
7/22/2016,0.4,7/22/2016,5.39,7/22/2016,1.0968,,,
7/25/2016,0.4,7/25/2016,5.39,7/25/2016,1.098,,,
7/26/2016,0.4,7/26/2016,5.45,7/26/2016,1.0984,,,
7/27/2016,0.4,7/27/2016,5.51,7/27/2016,1.0988,,,
